game,date,result,__v,createdAt,updatedAt
"Mumbai Starline",2024-10-09T04:30:00.000Z,57,0,2024-10-09T04:30:00.000Z,2024-10-09T04:30:00.000Z
"Mumbai Starline",2024-10-09T05:00:00.000Z,89,0,2024-10-09T05:00:00.000Z,2024-10-09T05:00:00.000Z
"Mumbai Starline",2024-10-09T05:30:00.000Z,60,0,2024-10-09T05:30:00.000Z,2024-10-09T05:30:00.000Z
"Mumbai Starline",2024-10-09T06:00:00.000Z,82,0,2024-10-09T06:00:00.000Z,2024-10-09T06:00:00.000Z
"Mumbai Starline",2024-10-09T06:30:00.000Z,81,0,2024-10-09T06:30:00.000Z,2024-10-09T06:30:00.000Z
"Mumbai Starline",2024-10-09T07:00:00.000Z,11,0,2024-10-09T07:00:00.000Z,2024-10-09T07:00:00.000Z
"Mumbai Starline",2024-10-09T07:30:00.000Z,74,0,2024-10-09T07:30:00.000Z,2024-10-09T07:30:00.000Z
"Mumbai Starline",2024-10-09T08:00:00.000Z,10,0,2024-10-09T08:00:00.000Z,2024-10-09T08:00:00.000Z
"Mumbai Starline",2024-10-09T08:30:00.000Z,63,0,2024-10-09T08:30:00.000Z,2024-10-09T08:30:00.000Z
"Mumbai Starline",2024-10-09T09:00:00.000Z,42,0,2024-10-09T09:00:00.000Z,2024-10-09T09:00:00.000Z
"Mumbai Starline",2024-10-09T09:30:00.000Z,41,0,2024-10-09T09:30:00.000Z,2024-10-09T09:30:00.000Z
"Mumbai Starline",2024-10-09T10:00:00.000Z,51,0,2024-10-09T10:00:00.000Z,2024-10-09T10:00:00.000Z
"Mumbai Starline",2024-10-09T10:30:00.000Z,83,0,2024-10-09T10:30:00.000Z,2024-10-09T10:30:00.000Z
"Mumbai Starline",2024-10-09T11:00:00.000Z,34,0,2024-10-09T11:00:00.000Z,2024-10-09T11:00:00.000Z
"Mumbai Starline",2024-10-09T11:30:00.000Z,99,0,2024-10-09T11:30:00.000Z,2024-10-09T11:30:00.000Z
"Mumbai Starline",2024-10-09T12:00:00.000Z,12,0,2024-10-09T12:00:00.000Z,2024-10-09T12:00:00.000Z
"Mumbai Starline",2024-10-09T12:30:00.000Z,84,0,2024-10-09T12:30:00.000Z,2024-10-09T12:30:00.000Z
"Mumbai Starline",2024-10-09T13:00:00.000Z,17,0,2024-10-09T13:00:00.000Z,2024-10-09T13:00:00.000Z
"Mumbai Starline",2024-10-09T13:30:00.000Z,03,0,2024-10-09T13:30:00.000Z,2024-10-09T13:30:00.000Z
"Mumbai Starline",2024-10-09T14:00:00.000Z,34,0,2024-10-09T14:00:00.000Z,2024-10-09T14:00:00.000Z
"Mumbai Starline",2024-10-09T14:30:00.000Z,16,0,2024-10-09T14:30:00.000Z,2024-10-09T14:30:00.000Z
"Mumbai Starline",2024-10-09T15:00:00.000Z,63,0,2024-10-09T15:00:00.000Z,2024-10-09T15:00:00.000Z
"Mumbai Starline",2024-10-09T15:30:00.000Z,84,0,2024-10-09T15:30:00.000Z,2024-10-09T15:30:00.000Z
"Mumbai Starline",2024-10-09T16:00:00.000Z,87,0,2024-10-09T16:00:00.000Z,2024-10-09T16:00:00.000Z
"Mumbai Starline",2024-10-09T16:30:00.000Z,48,0,2024-10-09T16:30:00.000Z,2024-10-09T16:30:00.000Z
